test_id,sample_id,domain,split,sha256_source,render_seed,input_image,sha256_input_image,mi_json,sha256_mi_json,gt_json,sha256_gt_json
real_like_pattern_80976,pattern_80976,real_like,holdout,a13a79d3859d23b7cf6d121e6f12e51ef9e39341557c0e64f0f0066113464195,4096338024,holdout/real_like/pattern_80976/input.png,2105d6b8a3ef6da03ae967e84fbd07489eeeae208109ed8159428ff36b62b458,holdout/real_like/pattern_80976/mi.json,c8d2f0e53ca3b19c5112a679ab067fa11d1d5c304a70fb9ca0b5f15eaafe9a5c,holdout/real_like/pattern_80976/gt.json,b66f98a05554da992e0bd9e2d9b777d508500b7dba78a84e34f4ce02dc578648
clean_pattern_81011,pattern_81011,clean,holdout,57cb10b294df61e81088657c836a0df103bb5f3ca50affbc6dd8a4c99a4abf40,3701281462,holdout/clean/pattern_81011/input.png,2dca31c362d3b93298926e01a5515ab8b84aca07366fb87bea2f719e39f49bc2,holdout/clean/pattern_81011/mi.json,b972db38570b2df2c81c1a465829faa90a6e2777ed57e8aa4cc4581962912902,holdout/clean/pattern_81011/gt.json,5b8b38d5fc750a6322dd127578e2687471a19baa5f4f200f108a16760541eef0
styled_pattern_81011,pattern_81011,styled,holdout,57cb10b294df61e81088657c836a0df103bb5f3ca50affbc6dd8a4c99a4abf40,1436739995,holdout/styled/pattern_81011/input.png,426ad2caf15b15004177e73781d228b8255a8098994a974056b4a7e2c52c121f,holdout/styled/pattern_81011/mi.json,b972db38570b2df2c81c1a465829faa90a6e2777ed57e8aa4cc4581962912902,holdout/styled/pattern_81011/gt.json,5b8b38d5fc750a6322dd127578e2687471a19baa5f4f200f108a16760541eef0
real_like_pattern_81011,pattern_81011,real_like,holdout,57cb10b294df61e81088657c836a0df103bb5f3ca50affbc6dd8a4c99a4abf40,3841059741,holdout/real_like/pattern_81011/input.png,4c176b4695ad99cf4258c5ab9ec3edda521f8caeabf70d7d2b7cb405cfb2baed,holdout/real_like/pattern_81011/mi.json,b972db38570b2df2c81c1a465829faa90a6e2777ed57e8aa4cc4581962912902,holdout/real_like/pattern_81011/gt.json,5b8b38d5fc750a6322dd127578e2687471a19baa5f4f200f108a16760541eef0
clean_pattern_81086,pattern_81086,clean,holdout,9f492bc7ab5191beac3db48be483608f6414002404f336ae8240b9da2cced04c,4028247900,holdout/clean/pattern_81086/input.png,6430758511362dff5eebd5a8221b5edd4a453b06611ef79a617bbb23175a7a1e,holdout/clean/pattern_81086/mi.json,6b4f8052e36bcc265d93d5caf22e41774005b5c229f98e1f9f9ff82e17522f15,holdout/clean/pattern_81086/gt.json,a20bb25657f8ce063adabaf071d6c3e627ff302ae552adb06fe5e7eaf008b9cc
styled_pattern_81086,pattern_81086,styled,holdout,9f492bc7ab5191beac3db48be483608f6414002404f336ae8240b9da2cced04c,1429789232,holdout/styled/pattern_81086/input.png,ca968bdf8d05f3cb49186f76677d28c29901fad3981a81ce505704e8c7c35410,holdout/styled/pattern_81086/mi.json,6b4f8052e36bcc265d93d5caf22e41774005b5c229f98e1f9f9ff82e17522f15,holdout/styled/pattern_81086/gt.json,a20bb25657f8ce063adabaf071d6c3e627ff302ae552adb06fe5e7eaf008b9cc
real_like_pattern_81086,pattern_81086,real_like,holdout,9f492bc7ab5191beac3db48be483608f6414002404f336ae8240b9da2cced04c,252631665,holdout/real_like/pattern_81086/input.png,722c09e8def3f9ff8dcd6354ee7e749bbfb7b4c9efcd4d1d3103e117580bf2b1,holdout/real_like/pattern_81086/mi.json,6b4f8052e36bcc265d93d5caf22e41774005b5c229f98e1f9f9ff82e17522f15,holdout/real_like/pattern_81086/gt.json,a20bb25657f8ce063adabaf071d6c3e627ff302ae552adb06fe5e7eaf008b9cc
clean_pattern_81203,pattern_81203,clean,holdout,099f41a65ac20d5477f0e9afeacc0dfdd58571e7b4b508027019033c7224ed3f,4155784227,holdout/clean/pattern_81203/input.png,0ab2c75096bcff62d78154a229532ac10bcadc7edb5e6de6c9214e1fcdab4a57,holdout/clean/pattern_81203/mi.json,ed22ec5f037b05a521ef19f0e8889d5279d9b25f9ae92fcdda6bbc76b4d6edcf,holdout/clean/pattern_81203/gt.json,d9e44a4bc36ccb9ea1e05350c6870de2ece20184774de7db9d90f086eb578d43
styled_pattern_81203,pattern_81203,styled,holdout,099f41a65ac20d5477f0e9afeacc0dfdd58571e7b4b508027019033c7224ed3f,389980762,holdout/styled/pattern_81203/input.png,b2a5d5941281c1a6e1b4581fdc0de217adc39053c30cf08859a73ec3407fd0b9,holdout/styled/pattern_81203/mi.json,ed22ec5f037b05a521ef19f0e8889d5279d9b25f9ae92fcdda6bbc76b4d6edcf,holdout/styled/pattern_81203/gt.json,d9e44a4bc36ccb9ea1e05350c6870de2ece20184774de7db9d90f086eb578d43
real_like_pattern_81203,pattern_81203,real_like,holdout,099f41a65ac20d5477f0e9afeacc0dfdd58571e7b4b508027019033c7224ed3f,809727446,holdout/real_like/pattern_81203/input.png,bf4ba90cfbca39b2c8b0e32539b590a33aea3d1f9c9d312e036d1e09d55d2c14,holdout/real_like/pattern_81203/mi.json,ed22ec5f037b05a521ef19f0e8889d5279d9b25f9ae92fcdda6bbc76b4d6edcf,holdout/real_like/pattern_81203/gt.json,d9e44a4bc36ccb9ea1e05350c6870de2ece20184774de7db9d90f086eb578d43
clean_pattern_83276,pattern_83276,clean,holdout,3fdc0647b48d03e20475637e26e21ea4fff255dd89d606465a00f06f244b2974,1277172736,holdout/clean/pattern_83276/input.png,b8271084c08bbe535f7f0674c0c7e77cb5e0d1f372693702ba9626f1ecbfd37a,holdout/clean/pattern_83276/mi.json,ecf45e30f2b484536226911be1fa7cc2c8bce91a461ec9e851ea45b0e7489846,holdout/clean/pattern_83276/gt.json,29c7c7b7c70eb935a61212f81f7dca4f7e78936b3f9e268f622b5ea2f3e08139
styled_pattern_83276,pattern_83276,styled,holdout,3fdc0647b48d03e20475637e26e21ea4fff255dd89d606465a00f06f244b2974,3787992752,holdout/styled/pattern_83276/input.png,0ddd5e10bbbc702a476b78724a44910c2710bab936a14b41ce1bee0344296d08,holdout/styled/pattern_83276/mi.json,ecf45e30f2b484536226911be1fa7cc2c8bce91a461ec9e851ea45b0e7489846,holdout/styled/pattern_83276/gt.json,29c7c7b7c70eb935a61212f81f7dca4f7e78936b3f9e268f622b5ea2f3e08139
real_like_pattern_83276,pattern_83276,real_like,holdout,3fdc0647b48d03e20475637e26e21ea4fff255dd89d606465a00f06f244b2974,873559387,holdout/real_like/pattern_83276/input.png,bb7f74b478e448c5c727e76027734a8a7cc8710634c8981b3c1183fd17bafc69,holdout/real_like/pattern_83276/mi.json,ecf45e30f2b484536226911be1fa7cc2c8bce91a461ec9e851ea45b0e7489846,holdout/real_like/pattern_83276/gt.json,29c7c7b7c70eb935a61212f81f7dca4f7e78936b3f9e268f622b5ea2f3e08139
clean_pattern_83331,pattern_83331,clean,holdout,0e39dc540ce93efaf5772950951b518087181376f92116c8eae143d43f78d5fc,1564602876,holdout/clean/pattern_83331/input.png,dd9f55fa498e268814638325bb7ebc27d73a434f04f0685e9c7f500e9f1f1be3,holdout/clean/pattern_83331/mi.json,41a7f157c3f65493f78a640d26090815088933c3c4eeb99d9bf1e1775bdb4ecd,holdout/clean/pattern_83331/gt.json,043e7d0b8eccd2b278370c5573b8f5cc12ba4b18ef04fd4e21ab1f111891356e
styled_pattern_83331,pattern_83331,styled,holdout,0e39dc540ce93efaf5772950951b518087181376f92116c8eae143d43f78d5fc,3813332607,holdout/styled/pattern_83331/input.png,7a8c2ff806bd1606b82cd7e287e86dcef0d4a048f064d16615e7103d14e3e750,holdout/styled/pattern_83331/mi.json,41a7f157c3f65493f78a640d26090815088933c3c4eeb99d9bf1e1775bdb4ecd,holdout/styled/pattern_83331/gt.json,043e7d0b8eccd2b278370c5573b8f5cc12ba4b18ef04fd4e21ab1f111891356e
real_like_pattern_83331,pattern_83331,real_like,holdout,0e39dc540ce93efaf5772950951b518087181376f92116c8eae143d43f78d5fc,4118048652,holdout/real_like/pattern_83331/input.png,6208868e83188c0f8da313b681f4fd66a0c641f181d688ff7163b157b217c1e6,holdout/real_like/pattern_83331/mi.json,41a7f157c3f65493f78a640d26090815088933c3c4eeb99d9bf1e1775bdb4ecd,holdout/real_like/pattern_83331/gt.json,043e7d0b8eccd2b278370c5573b8f5cc12ba4b18ef04fd4e21ab1f111891356e
clean_pattern_83487,pattern_83487,clean,holdout,eca04f444418548b153359581ed3639ef3ee517ca271f7c6cec113f0e3abc379,2019520594,holdout/clean/pattern_83487/input.png,c765ddd9af931ebc1495fbd91fb2f907dc447098c6b7dee8b3735fac32de2331,holdout/clean/pattern_83487/mi.json,0dea885b9482812ee513a0d3b8997adf310aae69d0a9aac3afcdcff76641ee25,holdout/clean/pattern_83487/gt.json,547d3484186570b8157d8b0cc0d23396cebe98c7e85724ab43dc2e37fff53b2b
styled_pattern_83487,pattern_83487,styled,holdout,eca04f444418548b153359581ed3639ef3ee517ca271f7c6cec113f0e3abc379,3230290603,holdout/styled/pattern_83487/input.png,d477e02de356b25710e4dcdd77617d086207f19e65e0928a9a32d0316bbaad82,holdout/styled/pattern_83487/mi.json,0dea885b9482812ee513a0d3b8997adf310aae69d0a9aac3afcdcff76641ee25,holdout/styled/pattern_83487/gt.json,547d3484186570b8157d8b0cc0d23396cebe98c7e85724ab43dc2e37fff53b2b
real_like_pattern_83487,pattern_83487,real_like,holdout,eca04f444418548b153359581ed3639ef3ee517ca271f7c6cec113f0e3abc379,3304634108,holdout/real_like/pattern_83487/input.png,b417a0e25af3c6b4846d97afab6c10e1be3f59f7377352d7d3513b105e3d91a7,holdout/real_like/pattern_83487/mi.json,0dea885b9482812ee513a0d3b8997adf310aae69d0a9aac3afcdcff76641ee25,holdout/real_like/pattern_83487/gt.json,547d3484186570b8157d8b0cc0d23396cebe98c7e85724ab43dc2e37fff53b2b
clean_pattern_83686,pattern_83686,clean,holdout,29ae235af0204b949b8b0249e068b48ef7dd870f7bd1d75a869135b43754d35f,186390307,holdout/clean/pattern_83686/input.png,2e94f50a34d754e9672f5734831f0a2f34f9f017a0deb8be0f40a7490db22d93,holdout/clean/pattern_83686/mi.json,5b906f3ff0dffa522be1a4fee2e28444e66ab52d3499a398472f94eea1826e16,holdout/clean/pattern_83686/gt.json,2e17b071c7d40cf3aafe781409b74b9ae5dfc44b82705ba9082fa9ae61a6c5a0
styled_pattern_83686,pattern_83686,styled,holdout,29ae235af0204b949b8b0249e068b48ef7dd870f7bd1d75a869135b43754d35f,1334180896,holdout/styled/pattern_83686/input.png,b68077d0c843f3fa7a70e56b746de4377c40c40780841f66b61a35be9b960fb2,holdout/styled/pattern_83686/mi.json,5b906f3ff0dffa522be1a4fee2e28444e66ab52d3499a398472f94eea1826e16,holdout/styled/pattern_83686/gt.json,2e17b071c7d40cf3aafe781409b74b9ae5dfc44b82705ba9082fa9ae61a6c5a0
real_like_pattern_83686,pattern_83686,real_like,holdout,29ae235af0204b949b8b0249e068b48ef7dd870f7bd1d75a869135b43754d35f,2844918217,holdout/real_like/pattern_83686/input.png,64488d45991e619a529231473decad81087a3888038edfa14a56043fa468dcd7,holdout/real_like/pattern_83686/mi.json,5b906f3ff0dffa522be1a4fee2e28444e66ab52d3499a398472f94eea1826e16,holdout/real_like/pattern_83686/gt.json,2e17b071c7d40cf3aafe781409b74b9ae5dfc44b82705ba9082fa9ae61a6c5a0
